A13;A33;3656;A61;A74;A91;74;A152;1
A11;A30;417;A61;A74;A92;54;A151;1
A12;A30;14421;A61;A73;A91;91;A152;2
A11;A30;955;A62;A73;A91;87;A152;1
A11;A30;2279;A61;A73;A91;90;A152;2
A11;A30;398;A61;A71;A91;94;A152;1
A12;A30;544;A61;A71;A92;62;A152;1
A12;A33;751;A61;A71;A91;99;A152;2
A11;A30;3972;A61;A74;A92;89;A151;1
A11;A33;15653;A61;A74;A91;21;A152;1
A11;A30;4380;A62;A73;A91;87;A152;1
A11;A30;745;A61;A74;A92;30;A152;2
A12;A30;4795;A61;A71;A92;30;A152;1
A11;A33;1864;A62;A73;A92;30;A152;2
A11;A30;1346;A62;A74;A91;42;A152;1
A11;A33;6887;A61;A73;A91;88;A152;2
A12;A30;5866;A62;A73;A91;74;A152;2
A11;A30;904;A61;A71;A91;50;A152;2
A11;A30;1418;A62;A73;A91;62;A151;2
A11;A30;2613;A61;A73;A91;27;A152;1
A11;A30;1413;A61;A73;A91;83;A152;1
A12;A33;7582;A62;A71;A91;74;A152;1
A11;A30;432;A64;A74;A91;55;A152;1
A11;A30;1858;A61;A71;A92;22;A151;1
A11;A30;833;A61;A73;A91;47;A152;1
A12;A30;801;A62;A73;A91;91;A152;2
A11;A30;913;A62;A74;A91;94;A152;1
A11;A33;570;A61;A71;A92;30;A152;1
A11;A30;918;A64;A73;A91;31;A152;1
A11;A30;2315;A61;A74;A91;100;A152;2
A12;A30;777;A61;A73;A91;61;A152;1
A12;A30;2896;A62;A71;A91;92;A152;2
A13;A33;2247;A61;A73;A92;87;A152;1
A11;A30;1543;A64;A73;A91;67;A152;1
A11;A30;10974;A61;A71;A92;26;A152;2
A11;A30;1835;A61;A73;A92;25;A152;2
A11;A33;313;A61;A74;A91;78;A152;1
A12;A30;506;A61;A73;A92;78;A152;1
A11;A30;499;A61;A74;A91;41;A152;2
A12;A33;556;A62;A71;A91;31;A152;1
A11;A30;476;A61;A71;A91;32;A152;2
A11;A30;2579;A61;A71;A91;85;A152;2
A11;A33;266;A61;A73;A91;43;A152;1
A12;A30;3990;A61;A71;A92;62;A152;1
A11;A30;534;A61;A71;A91;25;A152;2
A11;A30;629;A62;A73;A91;96;A151;1
A11;A30;400;A61;A71;A91;24;A152;1
A11;A33;3343;A61;A73;A91;28;A152;1
A13;A30;1961;A61;A74;A92;23;A152;1
A11;A30;2577;A61;A73;A91;97;A152;2
A12;A33;4712;A61;A73;A91;37;A152;1
A11;A33;1409;A61;A74;A91;81;A152;2
A13;A33;291;A61;A74;A91;79;A152;2
A11;A30;979;A62;A74;A91;71;A152;1
A11;A30;957;A61;A73;A91;35;A152;1
A12;A30;484;A62;A73;A92;97;A152;1
A12;A33;1935;A61;A74;A91;82;A152;2
A11;A33;3777;A64;A73;A91;92;A152;1
A11;A30;3857;A61;A73;A91;78;A152;1
A12;A33;531;A61;A74;A91;36;A152;1
A11;A30;390;A62;A73;A92;98;A151;1
A11;A30;7174;A61;A74;A92;30;A152;2
A11;A33;721;A61;A71;A91;82;A152;1
A11;A33;2145;A61;A74;A91;24;A152;2
A12;A30;2991;A61;A74;A92;25;A152;1
A11;A30;3599;A61;A74;A92;70;A151;2
A11;A33;540;A61;A73;A91;81;A152;1
A12;A33;5800;A61;A73;A91;68;A152;1
A11;A30;1453;A61;A71;A92;71;A152;2
A11;A30;1238;A61;A71;A91;89;A152;1
A12;A30;1534;A61;A71;A91;23;A151;2
A12;A33;384;A62;A73;A91;23;A152;2
A11;A33;1240;A61;A74;A92;69;A152;1
A11;A33;3368;A64;A74;A91;94;A151;2
A11;A30;656;A61;A71;A91;22;A152;1
A11;A30;1768;A61;A73;A91;83;A151;1
A11;A30;927;A62;A74;A91;34;A152;1
A11;A33;402;A61;A73;A91;38;A152;1
A11;A33;4139;A62;A73;A91;27;A152;1
A11;A30;511;A61;A74;A91;65;A152;1
A12;A30;8487;A61;A74;A92;24;A152;1
A11;A30;1538;A61;A71;A92;92;A152;1
A11;A30;370;A61;A74;A91;80;A152;1
A11;A30;597;A61;A74;A92;88;A152;1
A11;A30;1442;A61;A74;A92;83;A151;2
A11;A30;965;A61;A71;A92;31;A151;1
A11;A30;408;A61;A73;A91;94;A151;2
A12;A30;3496;A64;A73;A91;34;A152;1
A13;A30;4473;A61;A74;A91;91;A152;1
A11;A30;942;A61;A74;A91;87;A152;2
A13;A30;427;A61;A74;A91;51;A152;1
A11;A30;735;A61;A74;A91;73;A152;1
A11;A30;2901;A61;A71;A92;74;A151;1
A11;A30;2483;A62;A73;A91;99;A152;1
A11;A33;452;A61;A73;A91;62;A152;1
A13;A33;1323;A62;A74;A91;75;A152;2
A13;A30;3016;A61;A73;A91;75;A152;1
A11;A30;479;A61;A74;A91;94;A152;1
A12;A33;2353;A61;A73;A91;47;A152;1
A11;A30;7814;A61;A74;A91;82;A152;2
A13;A30;1297;A61;A73;A91;77;A151;1
A11;A30;1568;A62;A73;A92;66;A151;1
A12;A33;3617;A61;A74;A91;85;A151;1
A12;A30;2718;A61;A73;A92;20;A151;2
A11;A30;1108;A61;A74;A91;70;A152;2
A12;A30;2896;A62;A71;A91;61;A152;1
A11;A30;1938;A61;A71;A91;75;A152;2
A13;A30;514;A61;A73;A91;86;A152;1
A11;A30;3835;A61;A74;A92;45;A152;1
A11;A33;641;A61;A73;A91;95;A152;2
A12;A30;916;A61;A74;A92;95;A152;2
A11;A33;624;A62;A73;A91;95;A152;1
A12;A33;6361;A61;A74;A91;72;A152;2
A11;A30;408;A61;A73;A91;28;A151;2
A12;A30;14555;A61;A71;A91;23;A152;2
A12;A30;968;A61;A74;A91;70;A152;1
A12;A33;3590;A61;A71;A91;40;A152;1
A12;A30;502;A61;A73;A92;23;A151;2
A12;A30;728;A61;A74;A91;89;A152;2
A13;A30;1905;A61;A74;A91;92;A151;1
A12;A33;973;A62;A71;A91;37;A152;1
A12;A33;4771;A61;A74;A91;75;A152;2
A11;A33;8471;A61;A73;A92;23;A151;1
A13;A30;2327;A61;A71;A92;100;A152;2
A12;A33;781;A61;A74;A91;95;A152;2
A11;A33;253;A61;A71;A91;84;A152;1
A11;A30;807;A61;A73;A91;98;A152;1
A11;A33;373;A61;A73;A91;77;A152;1
A12;A30;597;A61;A73;A92;79;A152;2
A11;A33;1455;A61;A74;A91;90;A152;1
A12;A30;3832;A61;A71;A91;22;A152;1
A11;A30;427;A62;A71;A91;87;A152;2
A11;A30;716;A62;A74;A91;76;A152;1
A13;A30;1925;A61;A73;A91;26;A152;1
A11;A33;553;A61;A74;A92;27;A152;1
A12;A30;677;A61;A74;A91;36;A152;1
A12;A30;873;A64;A71;A92;20;A152;1
A11;A30;1901;A62;A73;A91;29;A151;1
A13;A33;3617;A61;A74;A91;63;A151;1
A12;A30;12389;A61;A73;A91;97;A152;2
A11;A33;777;A61;A73;A91;68;A151;1
A12;A30;711;A61;A71;A91;60;A152;1
A11;A33;1190;A61;A71;A92;83;A152;2
A11;A30;3509;A61;A74;A92;95;A152;2
A12;A30;2063;A61;A71;A91;69;A151;2
A11;A33;1024;A61;A71;A91;63;A152;2
A11;A30;388;A61;A74;A91;42;A152;1
A11;A30;2569;A62;A73;A91;24;A152;1
A11;A30;2051;A61;A71;A91;82;A152;1
A11;A33;536;A61;A73;A91;37;A151;1
A11;A30;615;A61;A73;A91;32;A152;1
A12;A30;1670;A61;A71;A92;85;A152;2
A11;A30;6568;A61;A73;A91;64;A152;1
A11;A30;1393;A61;A73;A91;31;A152;1
A11;A33;768;A61;A74;A91;29;A152;1
A11;A33;308;A61;A73;A92;33;A152;1
A11;A30;1936;A61;A74;A91;23;A151;1
A12;A33;363;A62;A71;A91;60;A152;1
A11;A33;1592;A64;A74;A92;62;A152;1
A13;A30;718;A61;A74;A91;25;A152;1
A12;A33;1295;A61;A71;A92;79;A152;2
A12;A30;321;A61;A71;A92;98;A151;2
A11;A30;3378;A61;A73;A91;77;A152;1
A12;A30;3441;A62;A73;A92;21;A151;2
A12;A33;921;A61;A73;A91;82;A152;1
A11;A33;2993;A61;A73;A91;97;A152;1
A12;A30;780;A61;A74;A91;72;A152;2
A11;A33;831;A62;A74;A91;52;A152;1
A11;A30;7409;A61;A74;A91;70;A152;2
A11;A33;1934;A61;A74;A91;80;A152;1
A11;A30;715;A61;A71;A91;79;A152;1
A11;A33;449;A61;A74;A91;47;A152;2
A11;A30;865;A61;A73;A91;40;A151;1
A11;A30;1559;A61;A74;A91;91;A152;1
A11;A33;1880;A61;A74;A91;32;A152;1
A11;A30;3965;A61;A71;A91;34;A152;2
A12;A30;1514;A62;A73;A91;96;A152;1
A11;A33;4530;A61;A74;A92;62;A151;2
A11;A30;1493;A61;A71;A92;34;A152;1
A11;A30;2359;A62;A71;A91;33;A152;2
A12;A30;14027;A61;A74;A91;27;A152;2
A11;A33;8858;A61;A74;A91;75;A152;2
A11;A30;442;A61;A74;A91;35;A152;1
A12;A33;407;A61;A74;A92;87;A152;2
A11;A30;1620;A61;A73;A92;30;A152;1
A12;A30;754;A61;A74;A92;42;A152;1
A11;A33;256;A61;A71;A91;27;A151;2
A11;A33;596;A64;A74;A92;78;A151;1
A12;A30;755;A61;A71;A92;100;A152;2
A11;A30;775;A61;A71;A92;26;A151;1
A11;A30;7511;A61;A74;A91;82;A152;2
A13;A30;514;A61;A73;A91;23;A152;1
A11;A30;1107;A61;A73;A91;65;A151;2
A13;A30;1445;A61;A74;A91;63;A152;2
A11;A33;614;A64;A73;A91;27;A152;1
A11;A30;618;A61;A71;A92;29;A152;1
A11;A30;1469;A62;A74;A91;63;A151;1
A12;A30;868;A62;A74;A91;30;A152;1
A12;A33;9157;A61;A73;A91;27;A152;1
A11;A33;1471;A61;A73;A91;35;A152;1
A11;A33;361;A61;A71;A91;63;A152;1
A12;A30;1007;A64;A73;A91;22;A152;1
A13;A33;912;A62;A74;A91;28;A152;1
A12;A30;2622;A62;A73;A91;100;A152;1
A12;A30;437;A61;A74;A91;94;A152;1
A11;A30;809;A61;A71;A91;70;A152;1
A11;A30;2670;A61;A74;A91;88;A152;1
A11;A33;6314;A61;A71;A91;27;A152;1
A12;A33;6967;A62;A74;A91;69;A151;1
A11;A30;1364;A61;A74;A91;88;A152;1
A11;A30;1082;A61;A73;A91;48;A152;2
A11;A33;265;A61;A73;A91;46;A152;1
A11;A33;2538;A61;A74;A91;79;A152;2
A11;A33;2684;A61;A73;A91;75;A152;1
A12;A33;3652;A61;A74;A91;27;A152;1
A11;A33;2578;A64;A74;A91;77;A152;1
A12;A33;4576;A62;A71;A91;27;A152;1
A11;A33;1221;A61;A73;A91;99;A152;2
A11;A30;655;A61;A71;A91;69;A151;1
A11;A33;960;A61;A71;A91;87;A152;2
A11;A30;4169;A61;A73;A91;90;A152;1
A11;A30;6999;A61;A74;A91;98;A152;2
A12;A30;956;A61;A71;A91;40;A152;1
A11;A33;1602;A61;A74;A91;64;A152;1
A11;A30;563;A61;A71;A92;79;A152;1
A11;A30;787;A61;A73;A91;72;A151;2
A12;A33;257;A62;A71;A91;91;A152;2
A11;A30;719;A62;A74;A91;51;A152;1
A11;A30;1963;A61;A74;A91;77;A151;1
A11;A33;373;A62;A73;A92;86;A152;1
A11;A30;375;A62;A74;A91;89;A152;1
A11;A33;9566;A61;A73;A92;95;A152;1
A11;A30;717;A61;A74;A92;33;A151;1
A12;A30;1549;A61;A71;A91;71;A152;1
A12;A33;7432;A61;A73;A92;70;A151;1
A11;A30;1249;A61;A71;A91;28;A152;1
A11;A30;2511;A61;A71;A92;23;A151;1
A11;A30;1282;A61;A73;A92;20;A151;2
A11;A33;1455;A61;A74;A91;42;A152;1
A13;A33;2360;A62;A73;A91;96;A152;2
A12;A30;4113;A62;A71;A92;72;A151;2
A12;A33;1919;A62;A71;A91;85;A152;2
A12;A30;2101;A61;A71;A92;23;A152;1
A11;A33;1393;A61;A71;A92;94;A152;2
A11;A30;1204;A62;A73;A91;98;A151;2
A11;A30;1820;A61;A73;A91;73;A152;1
A11;A30;259;A61;A73;A92;70;A152;1
A11;A30;1546;A61;A74;A91;24;A151;2
A11;A33;646;A62;A74;A91;24;A151;1
A11;A33;1244;A61;A74;A92;41;A151;1
A12;A33;791;A61;A74;A91;40;A152;2
A11;A33;10477;A61;A74;A91;42;A152;1
A11;A30;901;A61;A71;A91;55;A152;2
A11;A33;2080;A62;A73;A91;24;A152;1
A12;A30;2930;A61;A74;A92;27;A152;1
A11;A33;982;A61;A74;A91;26;A152;1
A13;A33;540;A61;A74;A91;46;A152;1
A11;A33;2080;A62;A73;A91;73;A152;1
A11;A30;1442;A61;A74;A92;23;A151;2
A11;A30;2712;A61;A74;A91;96;A152;2
A12;A30;9283;A61;A71;A91;55;A152;1
A11;A30;445;A64;A74;A92;36;A152;1
A11;A33;757;A61;A74;A92;33;A151;2
A12;A33;7582;A62;A71;A91;31;A152;1
A13;A30;301;A61;A74;A92;23;A152;1
A12;A33;5096;A61;A73;A92;30;A152;2
A11;A33;2331;A61;A74;A91;87;A152;2
A12;A30;849;A62;A74;A91;65;A152;2
A11;A30;1884;A61;A74;A91;39;A152;1
A12;A30;728;A61;A74;A91;57;A152;2
A11;A30;3021;A61;A73;A91;24;A151;1
A11;A30;2910;A61;A74;A91;34;A152;1
A11;A33;8613;A64;A73;A91;90;A152;2
A11;A33;4281;A62;A73;A92;99;A152;2
A11;A33;486;A61;A74;A91;86;A152;1
A11;A30;269;A61;A74;A91;60;A152;2
A11;A33;6614;A61;A74;A91;60;A152;2
A12;A33;2326;A62;A73;A91;83;A152;2
A11;A30;5003;A61;A73;A92;29;A152;2
A11;A33;529;A61;A74;A92;87;A151;1
A12;A33;7374;A61;A71;A91;72;A152;2
A11;A30;1418;A62;A73;A91;35;A151;1
A13;A30;767;A61;A73;A92;46;A152;1
A11;A33;306;A61;A74;A91;24;A152;2
A12;A30;1264;A62;A73;A91;25;A151;2
A11;A30;4591;A64;A73;A91;74;A152;2
A11;A30;747;A61;A73;A91;88;A152;2
A12;A33;531;A61;A74;A91;94;A152;1
A12;A30;8487;A61;A74;A92;94;A152;1
A11;A30;803;A61;A73;A91;77;A152;1
A11;A33;1169;A61;A73;A91;84;A152;1
A11;A33;484;A61;A74;A91;54;A152;1
A11;A30;967;A61;A73;A91;85;A152;1
A11;A33;2169;A61;A73;A91;28;A152;2
A11;A30;1358;A61;A74;A91;100;A152;2
A11;A33;363;A61;A73;A92;25;A152;2
A11;A30;2511;A61;A71;A92;99;A151;2
A11;A33;4679;A61;A74;A91;35;A152;1
A11;A33;1880;A61;A74;A91;94;A152;2
A11;A30;771;A61;A71;A91;27;A152;1
A11;A33;4526;A64;A71;A91;32;A152;1
A11;A33;831;A62;A74;A91;95;A152;1
A11;A33;2751;A61;A74;A91;98;A152;1
A11;A30;868;A61;A73;A91;100;A152;2
A11;A30;2708;A61;A71;A91;92;A152;1
A11;A30;2515;A61;A73;A91;100;A152;1
A13;A33;1344;A61;A74;A91;62;A152;2
A12;A30;1941;A64;A73;A91;94;A152;1
A12;A33;8086;A62;A74;A91;60;A152;2
A11;A30;896;A61;A73;A92;23;A152;1
A11;A30;3660;A61;A73;A92;28;A152;1
A11;A33;2831;A61;A73;A92;93;A152;2
A12;A30;850;A61;A73;A91;65;A152;1
A12;A33;6681;A61;A73;A91;38;A152;1
A12;A30;2760;A61;A74;A91;36;A152;1
A12;A30;686;A61;A74;A91;70;A152;1
A11;A30;3595;A61;A74;A91;28;A152;1
A11;A30;667;A61;A74;A91;100;A152;1
A11;A33;2375;A62;A73;A91;62;A152;1
A11;A33;1224;A61;A73;A91;30;A152;1
A12;A30;1913;A64;A71;A91;36;A152;1
A11;A30;969;A61;A74;A91;23;A151;2
A13;A30;3913;A61;A73;A91;100;A152;2
A13;A30;625;A61;A71;A91;69;A152;1
A12;A33;3617;A61;A74;A91;28;A151;1
A11;A33;256;A61;A71;A91;76;A151;2
A13;A30;3949;A61;A71;A91;37;A152;1
A12;A30;540;A61;A71;A92;88;A152;2
A11;A33;2080;A62;A73;A91;82;A152;2
A11;A30;449;A61;A74;A91;62;A152;1
A12;A33;989;A61;A74;A91;48;A152;1
A12;A30;9034;A62;A71;A91;98;A151;2
A11;A30;1289;A61;A73;A91;21;A152;1
A11;A30;2315;A61;A74;A91;52;A152;1
A11;A30;2662;A61;A74;A91;90;A152;1
A12;A30;12204;A61;A73;A91;48;A152;1
A11;A33;665;A61;A74;A92;88;A152;1
A12;A30;826;A61;A73;A91;70;A152;2
A11;A33;411;A61;A74;A92;59;A152;1
A11;A33;789;A61;A73;A92;100;A152;1
A12;A33;670;A64;A74;A91;32;A152;2
A11;A30;2697;A61;A73;A91;60;A152;1
A11;A33;1402;A62;A74;A92;92;A151;1
A11;A33;3676;A61;A73;A91;37;A151;1
A12;A33;5954;A61;A74;A92;75;A152;1
A11;A30;458;A61;A71;A92;69;A152;1
A12;A33;973;A61;A73;A92;30;A152;2
A11;A33;888;A61;A73;A92;25;A152;1
A11;A30;1924;A61;A73;A91;90;A152;1
A11;A33;3077;A61;A74;A91;80;A152;2
A11;A30;1236;A62;A73;A91;84;A151;2
A11;A30;384;A61;A73;A92;31;A152;2
A11;A30;414;A61;A73;A91;100;A151;2
A12;A33;751;A61;A71;A91;31;A152;2
A11;A33;2375;A62;A73;A91;44;A152;1
A12;A30;772;A61;A73;A92;49;A152;1
A11;A30;981;A61;A74;A91;84;A152;1
A12;A30;6560;A62;A74;A91;24;A152;2
A11;A30;725;A61;A71;A92;68;A151;2
A11;A33;8065;A61;A73;A92;25;A152;2
A11;A33;3863;A61;A73;A91;32;A152;1
A11;A30;1283;A61;A74;A92;97;A151;1
A11;A30;6579;A61;A71;A91;94;A152;2
A11;A30;479;A61;A74;A91;25;A152;1
A11;A30;505;A62;A71;A92;23;A152;1
A11;A33;6229;A61;A71;A92;66;A151;2
A11;A30;1820;A61;A73;A91;78;A152;2
A11;A33;928;A61;A74;A91;98;A152;2
A11;A30;4110;A61;A74;A91;23;A151;2
A11;A30;911;A61;A73;A91;75;A152;1
A11;A30;2406;A61;A74;A92;23;A151;2
A11;A30;9277;A61;A73;A91;94;A152;2
A11;A33;1808;A61;A74;A92;22;A152;2
A11;A30;3051;A61;A73;A91;66;A152;2
A11;A33;8858;A61;A74;A91;35;A152;1
A11;A33;385;A61;A73;A92;67;A152;1
A11;A30;5190;A61;A74;A91;89;A152;2
A11;A33;5302;A61;A74;A91;74;A152;2
A11;A33;3331;A61;A74;A91;90;A152;1
A11;A30;5003;A61;A73;A92;70;A152;2
A11;A30;888;A61;A73;A91;93;A152;1
A11;A30;955;A62;A73;A91;35;A152;1
A11;A30;940;A61;A73;A91;100;A152;2
A11;A33;554;A61;A74;A91;26;A152;2
A11;A33;505;A61;A74;A92;97;A151;1
A11;A33;452;A61;A73;A91;39;A152;1
A11;A33;611;A62;A74;A91;84;A152;1
A13;A30;1258;A62;A73;A92;85;A152;1
A12;A30;2278;A62;A71;A92;75;A152;2
A11;A33;6187;A62;A74;A91;73;A151;1
A11;A30;854;A61;A73;A91;75;A152;2
A11;A33;1554;A61;A74;A92;24;A151;1
A11;A30;3622;A64;A74;A92;81;A151;2
A11;A30;1533;A61;A71;A92;86;A152;2
A11;A33;758;A61;A71;A91;91;A152;1
A11;A30;687;A62;A73;A91;40;A151;1
A12;A30;275;A61;A73;A91;99;A152;1
A11;A30;661;A61;A74;A91;37;A152;1
A11;A30;409;A61;A73;A92;74;A152;2
A11;A33;986;A64;A74;A91;96;A151;1
A13;A30;301;A61;A74;A92;98;A152;1
A11;A30;830;A61;A73;A91;52;A152;1
A11;A30;1766;A61;A73;A91;21;A151;1
A11;A30;3062;A62;A74;A91;32;A151;1
A11;A33;2442;A61;A74;A91;43;A152;1
A12;A30;1092;A61;A73;A92;49;A152;1
A13;A33;304;A61;A74;A91;27;A152;1
A11;A30;2136;A61;A73;A91;67;A152;2
A12;A30;5381;A61;A71;A91;89;A152;1
A12;A33;257;A62;A71;A91;38;A152;2
A11;A33;971;A61;A74;A91;82;A152;1
A11;A33;841;A61;A71;A91;27;A152;2
A12;A30;375;A61;A71;A92;25;A152;2
A12;A30;633;A62;A74;A91;30;A152;1
A12;A30;672;A61;A73;A92;33;A152;1
A12;A33;1537;A61;A74;A91;50;A152;1
A12;A30;755;A61;A71;A91;88;A151;2
A11;A30;375;A61;A73;A91;79;A152;1
A11;A30;687;A62;A73;A91;80;A151;1
A12;A30;368;A61;A73;A91;99;A152;2
A11;A30;890;A61;A71;A91;22;A152;1
A11;A33;316;A61;A73;A92;25;A151;1
A12;A30;303;A62;A73;A92;28;A151;2
A11;A33;505;A61;A74;A92;24;A151;1
A12;A30;895;A61;A74;A92;66;A152;2
A11;A30;3595;A61;A74;A91;66;A152;2
A12;A30;616;A61;A71;A92;90;A151;1
A11;A30;2473;A61;A71;A91;25;A152;2
A12;A30;6560;A62;A74;A91;80;A152;2
A11;A33;795;A62;A73;A91;44;A152;1
A11;A30;1546;A61;A73;A91;31;A152;1
A11;A30;2301;A62;A71;A92;22;A151;1
A11;A33;3342;A61;A74;A91;51;A152;1
A12;A30;1410;A62;A74;A91;87;A152;1
A11;A33;2171;A61;A73;A91;93;A152;1
A11;A33;2611;A61;A74;A91;66;A152;1
A11;A30;1217;A61;A73;A91;64;A152;2
A11;A33;1478;A61;A74;A91;66;A152;2
A12;A30;5951;A61;A73;A92;22;A152;2
A11;A30;2647;A62;A73;A91;71;A151;1
A11;A30;3599;A61;A74;A92;81;A151;1
A12;A30;1778;A61;A71;A92;26;A151;2
A11;A30;1403;A61;A73;A92;91;A151;1
A11;A30;1203;A62;A74;A91;97;A152;1
A12;A33;525;A61;A73;A92;54;A151;1
A11;A30;481;A61;A73;A91;75;A152;1
A11;A30;710;A61;A73;A92;21;A151;2
A11;A30;660;A61;A74;A91;39;A152;1
A12;A33;1050;A61;A71;A91;35;A152;1
A11;A30;300;A62;A74;A92;35;A152;1
A11;A33;616;A61;A74;A91;24;A152;2
A11;A30;653;A61;A73;A91;26;A152;2
A11;A30;581;A61;A71;A92;94;A152;2
A12;A30;615;A61;A71;A92;80;A152;2
A11;A30;328;A62;A74;A91;74;A152;1
A11;A30;322;A61;A74;A92;45;A152;1
A11;A30;415;A61;A73;A91;36;A152;1
A12;A33;3878;A62;A71;A91;37;A152;1
A11;A30;401;A61;A74;A92;24;A151;1
A12;A33;2427;A61;A74;A91;42;A152;1
A13;A33;857;A64;A73;A91;36;A152;1
A11;A30;409;A61;A73;A92;24;A152;2
A13;A30;536;A61;A71;A91;68;A152;2
A11;A30;2133;A61;A74;A92;71;A152;2
A11;A30;1950;A61;A74;A91;76;A152;2
A12;A33;1743;A61;A74;A91;77;A152;2
A12;A30;3195;A61;A73;A92;60;A152;2
A12;A33;7374;A61;A71;A91;69;A152;1
A11;A30;951;A62;A74;A91;31;A152;2
A12;A33;2337;A61;A74;A91;93;A152;1
A13;A30;4473;A61;A74;A91;31;A152;1
A11;A33;1503;A61;A74;A91;42;A152;1
A11;A30;1213;A62;A74;A91;87;A152;2
A11;A33;2751;A61;A74;A91;38;A152;1
A11;A30;3077;A61;A73;A91;52;A152;1
A11;A33;2197;A61;A74;A91;87;A152;1
A11;A33;15653;A61;A74;A91;97;A152;1
A11;A33;311;A61;A73;A92;28;A152;1
A11;A30;940;A61;A73;A91;36;A152;2
A12;A33;487;A61;A74;A91;72;A152;2
A11;A33;2831;A61;A73;A92;33;A152;1
A11;A33;5150;A61;A74;A91;76;A152;2
A11;A30;479;A62;A74;A91;31;A152;1
A13;A33;533;A61;A74;A91;84;A152;1
A11;A30;2675;A62;A74;A91;73;A152;1
A12;A30;839;A62;A73;A91;60;A151;2
A11;A33;6761;A61;A74;A91;61;A152;1
A11;A33;2463;A62;A74;A91;94;A152;1
A11;A33;1555;A64;A74;A91;98;A152;2
A11;A30;300;A61;A73;A91;91;A152;1
A12;A30;968;A61;A74;A91;28;A152;1
A11;A33;801;A61;A73;A91;30;A152;1
A12;A33;6967;A62;A74;A91;95;A151;2
A11;A33;658;A61;A74;A92;22;A152;2
A11;A30;427;A62;A71;A91;30;A152;2
A13;A30;2892;A61;A74;A91;77;A152;1
A11;A30;268;A62;A73;A91;98;A151;1
A13;A30;767;A61;A73;A92;60;A152;1
A12;A30;1103;A61;A74;A91;29;A152;1
A12;A33;318;A62;A74;A91;41;A152;1
A11;A30;1126;A61;A71;A92;21;A151;1
A11;A30;2507;A62;A74;A91;84;A152;2
A11;A33;891;A61;A74;A91;62;A152;2
A12;A30;368;A61;A73;A91;36;A152;2
A11;A33;803;A61;A74;A91;78;A152;1
A12;A30;441;A61;A74;A92;82;A152;1
A11;A33;591;A61;A73;A92;33;A152;1
A11;A33;1169;A61;A73;A91;29;A152;1
A12;A33;5965;A61;A74;A91;98;A152;1
A11;A33;898;A62;A73;A91;44;A152;1
A11;A30;1053;A61;A71;A91;88;A152;1
A12;A30;849;A61;A73;A91;37;A152;2
A11;A33;1164;A61;A74;A91;79;A152;1
A11;A33;793;A61;A73;A91;30;A152;1
A11;A30;274;A61;A74;A92;80;A152;1
A11;A30;2141;A62;A74;A91;35;A152;1
A11;A33;3229;A61;A71;A91;38;A152;1
A11;A30;705;A61;A73;A91;21;A151;2
A11;A30;556;A61;A74;A91;37;A152;1
A12;A30;940;A61;A71;A92;26;A151;2
A11;A30;1300;A61;A74;A91;45;A152;1
A12;A33;635;A64;A73;A92;40;A152;1
A11;A33;997;A61;A74;A91;71;A152;1
A12;A30;926;A62;A74;A91;31;A152;1
A12;A30;527;A61;A73;A92;65;A152;1
A12;A33;849;A61;A71;A91;34;A152;1
A11;A33;294;A62;A73;A92;67;A152;1
A12;A33;907;A61;A71;A91;66;A152;1
A11;A30;1901;A62;A73;A91;86;A151;1
A11;A33;2424;A61;A74;A91;53;A152;1
A11;A30;736;A64;A74;A92;88;A152;1
A11;A33;7228;A61;A73;A91;39;A152;1
A12;A30;6416;A61;A74;A92;59;A151;2
A13;A30;477;A61;A71;A92;72;A152;1
A11;A33;844;A61;A74;A91;44;A152;1
A11;A33;899;A61;A74;A91;74;A152;1
A11;A33;355;A61;A74;A91;74;A151;2
A11;A30;3595;A61;A74;A91;64;A152;1
A11;A30;6458;A61;A74;A91;39;A152;2
A11;A33;2320;A61;A71;A91;61;A152;2
A11;A30;3609;A61;A73;A92;73;A152;2
A11;A33;306;A61;A74;A91;60;A152;2
A12;A30;3031;A62;A73;A91;21;A151;2
A11;A30;616;A61;A73;A91;64;A152;2
A11;A30;3386;A61;A74;A91;35;A152;2
A11;A33;677;A61;A74;A91;27;A152;1
A12;A33;337;A61;A71;A92;97;A152;1
A11;A30;2848;A62;A73;A91;32;A152;1
A11;A30;3959;A61;A71;A91;60;A152;1
A11;A30;753;A62;A73;A92;88;A152;1
A12;A30;385;A62;A73;A92;61;A152;2
A11;A33;4370;A61;A74;A91;26;A152;2
A11;A30;2221;A62;A73;A92;20;A151;1
A11;A30;950;A61;A74;A92;95;A152;1
A11;A30;3622;A64;A74;A92;70;A151;1
A11;A30;715;A61;A74;A91;82;A152;1
A12;A30;1778;A61;A71;A92;83;A151;2
A12;A30;6148;A62;A74;A91;31;A152;1
A12;A30;1308;A61;A74;A91;38;A152;1
A11;A30;370;A62;A73;A91;22;A152;1
A11;A33;624;A62;A73;A91;26;A152;1
A11;A33;483;A61;A74;A91;43;A151;2
A11;A33;3368;A64;A74;A91;81;A151;1
A11;A33;3368;A64;A74;A91;23;A151;1
A11;A33;8471;A61;A73;A92;79;A151;1
A13;A30;728;A61;A73;A92;90;A151;1
A11;A30;2315;A61;A74;A91;79;A152;1
A12;A30;3976;A61;A74;A91;35;A152;1
A11;A30;848;A62;A74;A92;89;A152;1
A11;A33;2241;A61;A71;A91;66;A151;2
